id;texte;ninea;date_creation
1;../fake-data/blob/hipster.txt;Optimization;2020-08-21
2;../fake-data/blob/hipster.txt;didactic;2020-08-20
3;../fake-data/blob/hipster.txt;Liaison Faroe Islands;2020-08-20
4;../fake-data/blob/hipster.txt;flexibility backing up hard drive;2020-08-21
5;../fake-data/blob/hipster.txt;eco-centric;2020-08-21
6;../fake-data/blob/hipster.txt;SDR Chair Steel;2020-08-20
7;../fake-data/blob/hipster.txt;world-class payment;2020-08-21
8;../fake-data/blob/hipster.txt;Streamlined Ball;2020-08-20
9;../fake-data/blob/hipster.txt;back-end virtual SMTP;2020-08-21
10;../fake-data/blob/hipster.txt;Home Loan Account Incredible Swiss Franc;2020-08-21
